Id,Sales_Predicted
254,8460.829627808263
255,8460.829627808263
256,8460.829627808263
257,8460.829627808263
258,8460.829627808263
259,8460.829627808263
260,8460.829627808263
261,8447.732901452588
262,8447.732901452588
263,8447.732901452588
264,8447.732901452588
265,8447.732901452588
266,8311.334042974395
267,8311.334042974395
268,8311.334042974395
269,8311.334042974395
270,8311.334042974395
271,8311.334042974395
272,8311.334042974395
273,8311.334042974395
274,8412.831802614735
275,8412.831802614735
276,8412.831802614735
277,8412.831802614735
278,8412.831802614735
279,8412.831802614735
280,8412.831802614735
281,8412.831802614735
282,8412.831802614735
283,8488.76006636115
284,8488.76006636115
285,8488.76006636115
286,8488.76006636115
287,8488.76006636115
288,8549.355835713894
289,8549.355835713894
290,8549.355835713894
291,8549.355835713894
292,8549.355835713894
293,8558.683175482658
294,8558.683175482658
295,8558.683175482658
296,8558.683175482658
297,8558.683175482658
298,8558.683175482658
299,8558.683175482658
300,8558.683175482658
301,8558.683175482658
302,8558.683175482658
303,8558.683175482658
304,8636.206387367996
305,8636.206387367996
306,8636.206387367996
307,8389.731992292143
308,8389.731992292143
309,8389.731992292143
310,8295.278446817603
311,8295.278446817603
312,8295.278446817603
313,8295.278446817603
314,8295.278446817603
315,8295.278446817603
316,8295.278446817603
317,8295.278446817603
318,8295.278446817603
319,8295.278446817603
320,8301.222171579
321,8301.222171579
322,8301.222171579
323,8162.037958140904
324,8162.037958140904
325,8162.037958140904
326,8304.707267800917
327,8304.707267800917
328,8304.707267800917
329,8304.707267800917
330,8304.707267800917
331,8282.16087393034
332,8282.16087393034
333,8282.16087393034
334,8282.16087393034
335,8282.16087393034
336,8216.47975920758
337,8216.47975920758
338,8216.47975920758
339,8216.47975920758
340,8216.47975920758
341,8047.406370627752
342,8047.406370627752
343,8298.392581440821
344,8298.392581440821
345,8298.392581440821
346,8298.392581440821
347,8298.392581440821
348,8298.392581440821
349,8298.392581440821
350,8139.9885377490755
351,8139.9885377490755
352,8139.9885377490755
353,8139.9885377490755
354,8469.88390776263
355,8469.88390776263
356,8469.88390776263
357,8309.336769184973
358,8309.336769184973
359,8309.336769184973
360,8309.336769184973
361,8353.449116013013
362,8353.449116013013
363,8353.449116013013
364,8353.449116013013
365,8353.449116013013
366,8353.449116013013
367,8324.711952060681
368,8299.41072169204
369,8299.41072169204
370,8299.41072169204
371,8299.41072169204
372,8371.92314095835
373,8371.92314095835
374,8371.92314095835
375,8371.92314095835
376,8377.668657583394
377,8377.668657583394
378,8377.668657583394
379,8377.668657583394
380,8377.668657583394
381,8377.668657583394
382,8377.668657583394
383,8383.356036530527
384,8383.356036530527
385,8383.356036530527
386,8383.356036530527
387,8383.356036530527
388,8383.356036530527
389,8383.356036530527
390,8383.356036530527
391,8370.01976038071
392,8370.01976038071
393,8370.01976038071
394,8370.01976038071
395,8385.290225882167
396,8385.290225882167
397,8385.290225882167
398,8385.290225882167
399,8385.290225882167
400,8385.290225882167
401,8385.290225882167
402,8385.290225882167
403,8408.871529568098
404,8408.871529568098
405,8408.871529568098
406,8408.871529568098
407,8408.871529568098
408,8408.871529568098
409,8408.871529568098
410,8425.574246030832
411,8425.574246030832
412,8425.574246030832
413,8425.574246030832
414,8425.574246030832
415,8425.574246030832
416,8425.574246030832
417,8425.574246030832
418,8425.574246030832
419,8425.574246030832
420,8437.1289629609
421,8437.1289629609
422,8437.1289629609
423,8437.1289629609
424,8437.1289629609
425,8437.1289629609
426,8437.1289629609
427,8358.775968500213
428,8358.775968500213
429,8358.775968500213
430,8358.775968500213
431,8391.516239951388
432,8391.516239951388
433,8391.516239951388
434,8385.021575898802
435,8385.021575898802
436,8385.021575898802
437,8385.021575898802
438,8385.021575898802
439,8385.021575898802
440,8385.021575898802
441,8385.021575898802
442,8385.021575898802
443,8385.021575898802
444,8385.021575898802
445,8385.021575898802
446,8385.021575898802
447,8385.021575898802
448,8385.021575898802
449,8396.244741630404
450,8396.244741630404
451,8396.244741630404
452,8396.244741630404
453,8366.189465554215
454,8366.189465554215
455,8366.189465554215
456,8366.189465554215
457,8366.189465554215
458,8408.687262997079
459,8408.687262997079
460,8408.687262997079
461,8408.687262997079
462,8408.687262997079
463,8296.386603284242
464,8296.386603284242
465,8296.386603284242
466,8296.386603284242
467,8360.26931861095
468,8360.26931861095
469,8360.26931861095
470,8413.811238527858
471,8413.811238527858
472,8413.811238527858
473,8373.085595766355
474,8373.085595766355
475,8373.085595766355
476,8373.085595766355
477,8373.085595766355
478,8373.085595766355
479,8392.913711065456
480,8392.913711065456
481,8392.913711065456
482,8398.882788422687
483,8398.882788422687
484,8398.882788422687
485,8398.882788422687
486,8398.882788422687
487,8398.882788422687
488,8398.882788422687
489,8398.882788422687
490,8398.882788422687
491,8398.882788422687
492,8398.882788422687
493,8398.882788422687
494,8398.882788422687
495,8398.882788422687
496,8398.882788422687
497,8398.882788422687
498,8388.068790275478
499,8388.068790275478
500,8388.068790275478
501,8412.082099440344
502,8412.082099440344
503,8412.082099440344
504,8412.082099440344
505,8412.082099440344
506,8412.082099440344
507,8412.082099440344
508,8412.082099440344
509,8412.082099440344
510,8412.082099440344
511,8412.082099440344
512,8412.082099440344
513,8412.082099440344
514,8412.082099440344
515,8412.082099440344
516,8412.082099440344
517,8412.082099440344
518,8399.17919038465
519,8399.17919038465
520,8399.17919038465
521,8399.17919038465
522,8425.473367729608
523,8425.473367729608
524,8425.473367729608
525,8425.473367729608
526,8425.473367729608
527,8415.550589933862
528,8415.550589933862
529,8415.550589933862
530,8415.550589933862
531,8415.550589933862
532,8415.550589933862
533,8415.550589933862
534,8415.550589933862
535,8415.550589933862
536,8415.550589933862
537,8415.550589933862
538,8415.550589933862
539,8415.550589933862
540,8415.550589933862
541,8415.550589933862
542,8415.550589933862
543,8415.550589933862
544,8415.550589933862
545,8415.550589933862
546,8415.550589933862
547,8403.986574483362
548,8403.986574483362
549,8403.986574483362
550,8403.986574483362
551,8403.986574483362
552,8403.986574483362
553,8403.986574483362
554,8403.986574483362
555,8403.986574483362
556,8403.986574483362
557,8403.986574483362
558,8403.986574483362
559,8403.986574483362
560,8403.986574483362
561,8403.986574483362
562,8403.986574483362
563,8403.986574483362
564,8403.986574483362
565,8403.986574483362
566,8415.809369676605
567,8415.809369676605
568,8415.809369676605
569,8415.809369676605
570,8415.809369676605
571,8415.809369676605
572,8415.809369676605
573,8415.809369676605
574,8415.809369676605
575,8415.809369676605
576,8415.809369676605
577,8415.809369676605
578,8415.809369676605
579,8415.809369676605
580,8415.809369676605
581,8415.809369676605
582,8411.366745659436
583,8411.366745659436
584,8411.366745659436
585,8411.366745659436
586,8411.366745659436
587,8408.540619584859
588,8408.540619584859
589,8408.540619584859
590,8408.540619584859
591,8408.540619584859
592,8408.540619584859
593,8408.540619584859
594,8408.540619584859
595,8408.540619584859
596,8408.540619584859
597,8408.540619584859
598,8408.540619584859
599,8408.540619584859
600,8408.540619584859
601,8408.540619584859
602,8408.540619584859
603,8408.540619584859
604,8408.540619584859
605,8420.857836873933
606,8425.095266618344
607,8425.095266618344
608,8425.095266618344
609,8425.095266618344
610,8425.095266618344
611,8425.095266618344
612,8425.095266618344
613,8425.095266618344
614,8425.095266618344
615,8425.095266618344
616,8425.095266618344
617,8425.095266618344
618,8425.095266618344
619,8425.095266618344
620,8425.095266618344
621,8425.095266618344
622,8425.095266618344
623,8425.095266618344
624,8401.928573220423
625,8401.928573220423
626,8401.928573220423
627,8401.928573220423
628,8401.928573220423
629,8401.928573220423
630,8401.928573220423
631,8401.928573220423
632,8386.825909508558
633,8386.825909508558
634,8386.825909508558
635,8386.825909508558
636,8386.825909508558
637,8386.825909508558
638,8399.16922538919
639,8399.16922538919
640,8399.16922538919
641,8399.16922538919
642,8399.16922538919
643,8399.16922538919
644,8399.16922538919
645,8399.16922538919
646,8399.16922538919
647,8399.16922538919
648,8329.369091168113
649,8329.369091168113
650,8329.369091168113
651,8329.369091168113
652,8324.708166844142
653,8324.708166844142
654,8324.708166844142
655,8324.708166844142
656,8324.708166844142
657,8324.708166844142
658,8324.708166844142
659,8324.708166844142
660,8324.708166844142
661,8324.708166844142
662,8324.708166844142
663,8324.708166844142
664,8324.708166844142
665,8324.708166844142
666,8324.708166844142
667,8324.708166844142
668,8324.708166844142
669,8295.459604038686
670,8295.459604038686
671,8295.459604038686
672,8429.520991743411
673,8429.520991743411
674,8355.028462402885
675,8355.028462402885
676,8355.028462402885
677,8355.028462402885
678,8355.028462402885
679,8355.028462402885
680,8355.028462402885
681,8359.416172313355
682,8359.416172313355
683,8359.416172313355
684,8401.865818726905
685,8401.865818726905
686,8401.865818726905
687,8401.865818726905
688,8401.865818726905
689,8401.865818726905
690,8401.865818726905
691,8401.865818726905
692,8401.865818726905
693,8389.73059907594
694,8389.73059907594
695,8389.73059907594
696,8389.73059907594
697,8389.73059907594
698,8399.023324625625
699,8399.023324625625
700,8399.023324625625
701,8382.847525921674
702,8382.847525921674
703,8382.847525921674
704,8382.847525921674
705,8363.559768724497
706,8363.559768724497
707,8363.559768724497
708,8363.559768724497
709,8363.559768724497
710,8334.60090960342
711,8334.60090960342
712,8334.60090960342
713,8334.60090960342
714,8359.151663767065
715,8359.151663767065
716,8359.151663767065
717,8359.151663767065
718,8359.151663767065
719,8359.151663767065
720,8359.151663767065
721,8351.377699324461
722,8351.377699324461
723,8351.377699324461
724,8351.377699324461
725,8351.377699324461
726,8351.377699324461
727,8351.377699324461
728,8266.003036369395
729,8266.003036369395
730,8266.003036369395
731,8266.003036369395
732,8266.003036369395
733,8266.003036369395
734,8266.003036369395
735,8315.322365560402
736,8315.322365560402
737,8315.322365560402
738,8503.50750914669
739,8487.67726233446
740,8487.67726233446
741,8487.67726233446
742,8460.14141451399
743,8460.14141451399
744,8460.14141451399
745,8460.14141451399
746,8435.866774511063
747,8435.866774511063
748,8435.866774511063
749,8435.866774511063
750,8435.866774511063
751,8445.562520889838
752,8445.562520889838
753,8445.562520889838
754,8445.562520889838
755,8416.925222776263
756,8416.925222776263
757,8416.925222776263
758,8399.483896590897
759,8399.483896590897
760,8399.483896590897
761,8416.346083924469
762,8416.346083924469
763,8416.346083924469
764,8416.346083924469
765,8416.346083924469
766,8416.346083924469
767,8386.802784935231
768,8386.802784935231
769,8386.802784935231
770,8386.802784935231
771,8386.802784935231
772,8386.802784935231
773,8386.802784935231
774,8386.802784935231
775,8386.802784935231
776,8386.802784935231
777,8386.802784935231
778,8386.802784935231
779,8386.802784935231
780,8386.802784935231
781,8386.802784935231
782,8400.65061032578
783,8400.65061032578
784,8400.65061032578
785,8400.65061032578
786,8400.65061032578
787,8400.65061032578
788,8355.874410520062
789,8355.874410520062
790,8355.874410520062
791,8355.874410520062
792,8406.453580096702
793,8406.453580096702
794,8406.453580096702
795,8406.453580096702
796,8406.453580096702
797,8406.453580096702
798,8406.453580096702
799,8406.453580096702
800,8406.453580096702
801,8406.453580096702
802,8406.453580096702
803,8406.453580096702
804,8365.780338215016
805,8365.780338215016
806,8365.780338215016
807,8365.780338215016
808,8365.780338215016
809,8365.780338215016
810,8365.780338215016
811,8365.780338215016
812,8365.780338215016
813,8365.780338215016
814,8365.780338215016
815,8365.780338215016
816,8365.780338215016
817,8365.780338215016
818,8365.780338215016
819,8347.524627835599
820,8347.524627835599
821,8347.524627835599
822,8426.418587586122
823,8530.65559128578
824,8530.65559128578
825,8530.65559128578
826,8389.94393290411
827,8389.94393290411
828,8389.94393290411
829,8389.94393290411
830,8389.94393290411
831,8389.94393290411
832,8389.94393290411
833,8389.94393290411
834,8389.94393290411
835,8299.503719134813
836,8299.503719134813
837,8299.503719134813
838,8500.787789435213
839,8500.787789435213
840,8500.787789435213
841,8500.787789435213
842,8500.787789435213
843,8500.787789435213
844,8508.425116132792
845,8508.425116132792
846,8508.425116132792
847,8508.425116132792
848,8572.033443712853
849,8572.033443712853
850,8317.857748562341
851,8317.857748562341
852,8525.630991500057
853,8525.630991500057
854,8545.996369587154
855,8545.996369587154
856,8545.996369587154
857,8545.996369587154
858,8541.314193108
859,8541.314193108
860,8541.314193108
861,8541.314193108
862,8541.314193108
863,8598.542568824567
864,8598.542568824567
865,8598.542568824567
866,8670.134786055538
867,8670.134786055538
868,8670.134786055538
869,8670.134786055538
870,8670.134786055538
871,8670.134786055538
872,8670.134786055538
873,8670.134786055538
874,8536.973954694033
875,8536.973954694033
876,8536.973954694033
877,8536.973954694033
878,8454.308045500215
879,8454.308045500215
880,8454.308045500215
881,8454.308045500215
882,8525.197616272964
883,8525.197616272964
884,8525.197616272964
885,8525.197616272964
886,8462.52081910852
887,8462.52081910852
888,8462.52081910852
889,8462.52081910852
890,8462.52081910852
891,8458.213178654825
892,8458.213178654825
893,8458.213178654825
894,8595.390292062055
895,8595.390292062055
896,8543.513373582608
897,8543.513373582608
898,8543.513373582608
899,8543.513373582608
900,8543.513373582608
901,8543.513373582608
902,8543.513373582608
903,8543.513373582608
904,8549.34523018664
905,8549.34523018664
906,8549.34523018664
907,8549.34523018664
908,8549.34523018664
909,8549.34523018664
910,8549.34523018664
911,8549.34523018664
912,8549.34523018664
913,8549.34523018664
914,8549.34523018664
915,8549.34523018664
916,8549.34523018664
917,8549.34523018664
918,8549.34523018664
919,8549.34523018664
920,8549.34523018664
921,8549.34523018664
922,8549.34523018664
923,8549.34523018664
924,8549.34523018664
925,8549.34523018664
926,8549.34523018664
927,8483.184115894108
928,8483.184115894108
929,8483.184115894108
930,8483.184115894108
931,8483.184115894108
932,8483.184115894108
933,8483.184115894108
934,8483.184115894108
935,8483.184115894108
936,8483.184115894108
937,8483.184115894108
938,8493.435111144656
939,8493.435111144656
940,8493.435111144656
941,8493.435111144656
942,8609.543603276812
943,8609.543603276812
944,8609.543603276812
945,8596.826279183166
946,8596.826279183166
947,8596.826279183166
948,8596.826279183166
949,8566.817900622946
950,8566.817900622946
951,8566.817900622946
952,8566.817900622946
953,8566.817900622946
954,8566.817900622946
955,8566.817900622946
956,8566.817900622946
957,8566.817900622946
958,8566.817900622946
959,8566.817900622946
960,8566.817900622946
961,8566.817900622946
962,8566.817900622946
963,8566.817900622946
964,8566.817900622946
965,8566.817900622946
966,8566.817900622946
967,8566.817900622946
968,8566.817900622946
969,8566.817900622946
970,8566.817900622946
971,8566.817900622946
972,8566.817900622946
973,8559.543449608533
974,8559.543449608533
975,8559.543449608533
976,8559.543449608533
977,8623.561361579706
978,8623.561361579706
979,8623.561361579706
980,8623.561361579706
981,8623.561361579706
982,8623.561361579706
983,8623.561361579706
984,8623.561361579706
985,8623.561361579706
986,8623.561361579706
987,8623.561361579706
988,8552.730144681022
989,8552.730144681022
990,8552.730144681022
991,8552.730144681022
992,8552.730144681022
993,8505.943075677302
994,8505.943075677302
995,8505.943075677302
996,8505.943075677302
997,8505.943075677302
998,8505.943075677302
999,8505.943075677302
1000,8505.943075677302
1001,8505.943075677302
1002,8505.943075677302
1003,8505.943075677302
1004,8505.943075677302
1005,8505.943075677302
1006,8505.943075677302
1007,8505.943075677302
1008,8505.943075677302
1009,8635.122730725136
1010,8635.122730725136
1011,8635.122730725136
1012,8568.86162577765
1013,8568.86162577765
1014,8568.86162577765
1015,8568.86162577765
1016,8568.86162577765
1017,8568.86162577765
1018,8568.86162577765
1019,8568.86162577765
1020,8568.86162577765
1021,8569.961859755671
1022,8569.961859755671
1023,8569.961859755671
1024,8569.961859755671
1025,8569.961859755671
1026,8569.961859755671
1027,8569.961859755671
1028,8587.21910532051
1029,8587.21910532051
1030,8587.21910532051
1031,8587.21910532051
1032,8587.21910532051
1033,8587.21910532051
1034,8587.21910532051
1035,8587.21910532051
1036,8587.21910532051
1037,8587.21910532051
1038,8587.21910532051
1039,8563.822168887229
1040,8563.822168887229
1041,8563.822168887229
1042,8563.822168887229
1043,8563.822168887229
1044,8635.909327490735
1045,8635.909327490735
1046,8635.909327490735
1047,8635.909327490735
1048,8635.909327490735
1049,8566.848332661004
1050,8566.848332661004
1051,8566.848332661004
1052,8566.848332661004
1053,8566.848332661004
1054,8566.848332661004
1055,8581.46704518143
1056,8581.46704518143
1057,8581.46704518143
1058,8581.46704518143
1059,8607.701923674364
1060,8607.701923674364
1061,8574.427345760745
1062,8574.427345760745
1063,8574.427345760745
1064,8574.427345760745
1065,8574.427345760745
1066,8574.427345760745
1067,8574.427345760745
1068,8574.427345760745
1069,8574.427345760745
1070,8574.427345760745
1071,8574.427345760745
1072,8574.427345760745
1073,8582.00617102166
1074,8582.00617102166
1075,8582.00617102166
1076,8582.00617102166
1077,8582.00617102166
1078,8582.00617102166
1079,8565.471037502852
1080,8565.471037502852
1081,8565.471037502852
1082,8565.471037502852
1083,8565.471037502852
1084,8565.471037502852
1085,8565.471037502852
1086,8565.471037502852
1087,8565.471037502852
1088,8583.989437253951
1089,8583.989437253951
1090,8583.989437253951
1091,8583.989437253951
1092,8583.989437253951
1093,8583.989437253951
1094,8583.989437253951
1095,8583.989437253951
1096,8548.282664622653
1097,8548.282664622653
1098,8548.282664622653
1099,8548.282664622653
1100,8548.282664622653
1101,8548.282664622653
1102,8548.282664622653
1103,8548.282664622653
1104,8548.282664622653
1105,8607.086878471195
1106,8607.086878471195
1107,8607.086878471195
1108,8607.086878471195
1109,8607.086878471195
1110,8607.086878471195
1111,8607.086878471195
1112,8607.086878471195
1113,8593.990152115519
1114,8593.990152115519
1115,8593.990152115519
1116,8593.990152115519
1117,8593.990152115519
1118,8457.591293637326
1119,8457.591293637326
1120,8457.591293637326
1121,8457.591293637326
1122,8457.591293637326
1123,8457.591293637326
1124,8457.591293637326
1125,8457.591293637326
1126,8559.089053277667
1127,8559.089053277667
1128,8559.089053277667
1129,8559.089053277667
1130,8559.089053277667
1131,8559.089053277667
1132,8559.089053277667
1133,8559.089053277667
1134,8559.089053277667
1135,8635.017317024081
1136,8635.017317024081
1137,8635.017317024081
1138,8635.017317024081
1139,8635.017317024081
1140,8687.026978246877
1141,8687.026978246877
1142,8687.026978246877
1143,8687.026978246877
1144,8687.026978246877
1145,8696.354318015641
1146,8696.354318015641
1147,8696.354318015641
1148,8696.354318015641
1149,8696.354318015641
1150,8696.354318015641
1151,8696.354318015641
1152,8696.354318015641
1153,8696.354318015641
1154,8696.354318015641
1155,8696.354318015641
1156,8713.484480495095
1157,8713.484480495095
1158,8713.484480495095
1159,8562.228820445704
1160,8562.228820445704
1161,8562.228820445704
1162,8467.775274971164
1163,8467.775274971164
1164,8467.775274971164
1165,8467.775274971164
1166,8467.775274971164
1167,8443.142919901735
1168,8443.142919901735
1169,8443.142919901735
1170,8443.142919901735
1171,8443.142919901735
1172,8449.086644663132
1173,8449.086644663132
1174,8449.086644663132
1175,8309.902431225037
1176,8309.902431225037
1177,8309.902431225037
1178,8452.571740885049
1179,8452.571740885049
1180,8452.571740885049
1181,8452.571740885049
1182,8452.571740885049
1183,8430.02534701447
1184,8430.02534701447
1185,8430.02534701447
1186,8430.02534701447
1187,8430.02534701447
1188,8364.34423229171
1189,8364.34423229171
1190,8364.34423229171
1191,8364.34423229171
1192,8364.34423229171
1193,8195.270843711904
1194,8195.270843711904
1195,8453.441316970991
1196,8453.441316970991
1197,8453.441316970991
1198,8453.441316970991
1199,8453.441316970991
1200,8453.441316970991
1201,8453.441316970991
1202,8295.03727327926
1203,8295.03727327926
1204,8295.03727327926
1205,8295.03727327926
1206,8624.932643292801
1207,8624.932643292801
1208,8624.932643292801
1209,8464.385504715143
1210,8464.385504715143
1211,8464.385504715143
1212,8464.385504715143
1213,8508.497851543183
1214,8508.497851543183
1215,8508.497851543183
1216,8508.497851543183
1217,8508.497851543183
1218,8508.497851543183
1219,8479.760687590851
1220,8432.357188341848
1221,8432.357188341848
1222,8432.357188341848
1223,8432.357188341848
1224,8534.025840354376
1225,8534.025840354376
1226,8534.025840354376
1227,8534.025840354376
1228,8539.77135697942
1229,8539.77135697942
1230,8539.77135697942
1231,8539.77135697942
1232,8539.77135697942
1233,8539.77135697942
1234,8539.77135697942
1235,8545.458735926553
1236,8545.458735926553
1237,8545.458735926553
1238,8545.458735926553
1239,8545.458735926553
1240,8545.458735926553
1241,8545.458735926553
1242,8545.458735926553
1243,8532.122459776736
1244,8532.122459776736
1245,8532.122459776736
1246,8532.122459776736
1247,8547.392925278193
1248,8547.392925278193
1249,8547.392925278193
1250,8547.392925278193
1251,8547.392925278193
1252,8547.392925278193
1253,8547.392925278193
1254,8547.392925278193
1255,8561.810210810034
1256,8561.810210810034
1257,8561.810210810034
1258,8570.740771819317
1259,8570.740771819317
1260,8570.740771819317
1261,8570.740771819317
1262,8587.443488282051
1263,8587.443488282051
1264,8587.443488282051
1265,8587.443488282051
1266,8587.443488282051
1267,8587.443488282051
1268,8587.443488282051
1269,8587.443488282051
1270,8587.443488282051
1271,8587.443488282051
1272,8609.627995181938
1273,8609.627995181938
1274,8609.627995181938
1275,8609.627995181938
1276,8609.627995181938
1277,8609.627995181938
1278,8609.627995181938
1279,8511.892489641503
1280,8511.892489641503
1281,8511.892489641503
1282,8511.892489641503
1283,8544.632761092678
1284,8544.632761092678
1285,8544.632761092678
1286,8538.138097040091
1287,8538.138097040091
1288,8538.138097040091
1289,8538.138097040091
1290,8538.138097040091
1291,8538.138097040091
1292,8538.138097040091
1293,8538.138097040091
1294,8538.138097040091
1295,8538.138097040091
1296,8538.138097040091
1297,8538.138097040091
1298,8538.138097040091
1299,8538.138097040091
1300,8538.138097040091
1301,8540.763636830077
1302,8540.763636830077
1303,8540.763636830077
1304,8540.763636830077
1305,8498.106255169434
1306,8498.106255169434
1307,8498.106255169434
1308,8498.106255169434
1309,8498.106255169434
1310,8468.469685568007
1311,8468.469685568007
1312,8468.469685568007
1313,8468.469685568007
1314,8468.469685568007
1315,8436.901018841078
1316,8436.901018841078
1317,8436.901018841078
1318,8436.901018841078
1319,8500.783734167786
1320,8500.783734167786
1321,8500.783734167786
1322,8554.325654084694
1323,8554.325654084694
1324,8554.325654084694
1325,8513.600011323191
1326,8513.600011323191
1327,8513.600011323191
1328,8513.600011323191
1329,8513.600011323191
1330,8513.600011323191
1331,8533.428126622292
1332,8533.428126622292
1333,8533.428126622292
1334,8539.397203979523
1335,8539.397203979523
1336,8539.397203979523
1337,8539.397203979523
1338,8539.397203979523
1339,8539.397203979523
1340,8539.397203979523
1341,8539.397203979523
1342,8539.397203979523
1343,8539.397203979523
1344,8539.397203979523
1345,8539.397203979523
1346,8539.397203979523
1347,8539.397203979523
1348,8539.397203979523
1349,8539.397203979523
1350,8528.583205832314
1351,8528.583205832314
1352,8528.583205832314
1353,8575.06076750334
1354,8575.06076750334
1355,8575.06076750334
1356,8575.06076750334
1357,8575.06076750334
1358,8575.06076750334
1359,8575.06076750334
1360,8575.06076750334
