Id,Sales_Predicted
8035,6552.370423852413
8036,7819.181400548538
8037,5574.8496925502395
8038,5257.440068602291
8039,3717.5802803261618
8040,3819.9463687834996
8041,2616.5916081020964
8042,3660.128200418556
8043,5001.734732091979
8044,3572.8918939487635
8045,5811.804763057373
8046,6249.904137383914
8047,4787.957613618691
8048,5076.6555497099525
8049,4402.728724367625
8050,6121.9150140975335
8051,7535.798173445968
8052,5448.993438693175
8053,4302.789194409178
8054,3562.5672335615895
8055,8276.224812973507
8056,7380.4143619001015
8057,4536.49321775063
8058,6018.842727632551
8059,3266.694507086878
8060,5543.201004044236
8061,3950.96068588477
8062,3556.7308003464045
8063,5026.64440809987
8064,3263.056886752796
8065,5880.923065003604
8066,4091.1305439897938
8067,7949.574780990615
8068,5610.493681580082
8069,6908.095603735234
8070,6361.59647820369
8071,4432.574805233045
8072,7476.643700450135
8073,13959.3007170838
8074,8096.648634114641
8075,4387.996088749023
8076,2476.478724545443
8077,5068.337625718149
8078,6193.9903013599205
8079,3846.1936453751614
8080,5249.244835440139
8081,10108.006315761177
8082,4679.080958710884
8083,9007.307932345666
8084,15660.356363182525
8085,3633.82942100772
8086,4940.556923331153
8087,4586.527896266741
8088,3403.0063073325396
8089,8272.082461019869
8090,3722.6229613355263
8091,5827.26487604787
8092,7582.341037784849
8093,5955.466587051177
8094,5119.94286952142
8095,5632.392820732985
8096,4563.801113642837
8097,5297.965592169948
8098,3070.7884795704595
8099,5386.576745674291
8100,5655.270993669555
8101,8460.345882955133
8102,5519.875809681584
8103,4747.92234669009
8104,3287.896750308324
8105,5739.152191130753
8106,4540.333019352054
8107,4244.179080246803
8108,2958.0569176767804
8109,6798.923548601064
8110,4390.719789023957
8111,4691.804118627768
8112,5125.408694022348
8113,6450.584990333738
8114,4649.549094757157
8115,5151.268628759993
8116,4930.089865330243
8117,6017.335854752584
8118,6165.179395228341
8119,7199.801271065777
8120,7840.048283007469
8121,6253.66878896251
8122,4592.33735486639
8123,3272.3445442078855
8124,4673.374175108633
8125,5300.1972221306405
8126,4763.26593008103
8127,4269.099410999021
8128,2086.84397130331
8129,6601.929942069296
8130,5150.013142760672
8131,7301.784581575179
8132,5477.954164671676
8133,4678.610378727763
8134,5988.619800841537
8135,4138.311898040892
8136,3602.013799436028
8137,7712.546333298249
8138,4737.191837905
8139,6173.189549781505
8140,6211.103807717459
8141,11825.588209857802
8142,4854.434181275837
8143,4164.819819665352
8144,6524.0282178500165
8145,4121.262025673841
8146,4840.392677671762
8147,4604.436903792958
8148,6251.55891286421
8149,3531.158200549892
8150,5593.541900151317
8151,3113.6066864418244
8152,4478.999566045912
8153,2852.366946612735
8154,7808.957402928775
8155,4188.248634026172
8156,9647.190248541223
8157,11068.76117336604
8158,4594.991357312043
8159,5538.854497809123
8160,4323.331627773623
8161,5091.126407998544
8162,4348.493945457779
8163,9404.189730888982
8164,5582.186226279657
8165,7396.892083795169
8166,3867.7143988805333
8167,6091.516632749108
8168,4579.987254432165
8169,7202.643917327142
8170,6615.782647334275
8171,5832.368865059482
8172,5222.379779523618
8173,5107.334549546935
8174,5268.536649919495
8175,6341.616167314998
8176,7272.40577310404
8177,5257.391537231631
8178,6525.157044307742
8179,7777.24800321934
8180,5551.024932083716
8181,5408.136224380397
8182,5277.383439387417
8183,7624.722407064593
8184,5395.633239068544
8185,4337.599100893241
8186,4574.833061272552
8187,4780.678425582492
8188,4099.171671629734
8189,7569.66235190206
8190,5363.324008257234
8191,5943.446064652806
8192,5453.4694465979
8193,6911.945105984108
8194,4012.861303239441
8195,5309.754860952448
8196,7251.390189018623
8197,6450.5718983139395
8198,6488.697967783658
8199,5136.618442636343
8200,3383.8175313181996
8201,10351.087958556323
8202,7145.867242576498
8203,6886.013616360805
8204,14158.914653206179
8205,7344.575042742207
8206,5689.987900417477
8207,5622.772221399842
8208,7529.516523268682
8209,7406.494674810895
8210,8685.319855102493
8211,8888.054247831024
8212,4257.633950631544
8213,5200.764044836369
8214,4824.184441631632
8215,7299.1938051523775
8216,2980.909977365514
8217,8022.479730178104
8218,4486.778900487821
8219,4543.014156240339
8220,4662.79811936593
8221,6803.388044346916
8222,5580.126086422384
8223,4682.04431619264
8224,5736.893310538054
8225,4264.633692266328
8226,3437.1405881010387
8227,6311.626344084189
8228,3636.6888076067107
8229,4147.8805149520085
8230,5009.660986765211
8231,4753.671978158218
8232,8338.055686478974
8233,8491.273544801703
8234,5909.023703484066
8235,5787.324261540367
8236,5271.42634711629
8237,8911.2163866103
8238,4792.327588840045
8239,4414.6508525294
8240,3700.1084333926133
8241,4165.627175473696
8242,8918.173354613915
8243,3403.7883431406995
8244,9574.129919119629
8245,5194.206924106546
8246,2468.189440466371
8247,3769.8722991074806
8248,6533.9304112394475
8249,5471.602801378987
8250,4518.379896225978
8251,7565.752210139069
8252,7313.144610311126
8253,9886.011383471887
8254,4706.0269332020025
8255,8355.459514447313
8256,2318.314106384888
8257,4430.009676929904
8258,6223.877094416574
8259,4296.163082730084
8260,5123.705716652733
8261,4450.082770123948
8262,4858.692313822619
8263,3846.1585050192957
8264,4330.52139974369
8265,9420.431872582174
8266,7498.099635094979
8267,3902.8851394876497
8268,3840.4798828202065
8269,6455.5164987340695
8270,8712.24625007904
8271,7786.518874598136
8272,4768.940988953958
8273,3900.90147997603
8274,9271.109062067462
8275,5038.417597960413
8276,6374.99988963025
8277,4148.8503138679835
8278,4689.78029112249
8279,6338.781314953635
8280,7102.396553100879
8281,3139.784429830135
8282,3911.5244221199714
8283,3729.2291135916976
8284,3964.6958122027463
8285,8985.678466613579
8286,6890.042828916158
8287,5635.9631719133295
8288,9611.384432982042
8289,5359.759176520461
8290,8545.603746686484
8291,8803.99138767683
8292,5797.656633856937
8293,4111.543358861705
8294,2698.6597371248977
8295,5596.34659070473
8296,4829.1415219600485
8297,4849.137509202577
8298,5236.492210738316
8299,5224.051379359265
8300,9165.782126067315
8301,3667.027980726057
8302,5063.514226113814
8303,6212.770170840351
8304,3634.283017886466
8305,6611.094394863629
8306,4505.604987086435
8307,3557.796772726641
8308,6120.866095609289
8309,2774.42099308267
8310,6110.609229998143
8311,6933.943922851594
8312,5809.228597109158
8313,6170.704388134571
8314,6792.638277476833
8315,5628.916852466562
8316,4375.955446267142
8317,5635.428748497967
8318,7643.991804608878
8319,5487.680070693968
8320,4738.099674104963
8321,5183.445929125918
8322,3809.2187132002923
8323,8290.954682332424
8324,5927.372388537391
8325,5007.171385088525
8326,3638.851762145653
8327,5524.024757000309
8328,6818.434941541855
8329,6132.815647604355
8330,4942.986859221863
8331,6608.814159076189
8332,4816.0908770758215
8333,5265.922468211556
8334,13502.186830606535
8335,4750.874215009616
8336,7150.062008967745
8337,4762.123290609285
8338,5242.334438318518
8339,5220.7996769242545
8340,4559.560591444134
8341,3893.1347662874905
8342,4479.165866602799
8343,8106.540358070287
8344,10036.208322316032
8345,6247.069533632475
8346,7747.382126389597
8347,8243.58297200975
8348,8622.348814463023
8349,8676.281228479502
8350,6886.008896702675
8351,6183.129135200649
8352,3703.430713001252
8353,8228.895244241405
8354,8777.634920504364
8355,6942.454128622435
8356,5930.883828824524
8357,6707.396580107987
8358,5009.774322312318
8359,2807.0566133231973
8360,9656.439477708827
8361,5980.360333511358
8362,5074.500751974545
8363,5148.491866448919
8364,2078.0374428470827
8365,9713.28506442447
8366,8113.252976588468
8367,11318.452924494197
8368,5477.021451470336
8369,3634.33019078699
8370,3841.6583678305983
8371,4206.192532204037
8372,5250.674421475701
8373,6056.99134318031
8374,6698.172365655301
8375,4551.750689158156
8376,3891.9333349913372
8377,5321.434514173447
8378,3112.3536727358164
8379,2690.651817034016
8380,4709.460622693577
8381,10953.056477680668
8382,5455.101214653379
8383,14024.983131171239
8384,3303.354202391739
8385,4516.493380686913
8386,5059.130440314397
8387,4330.857751179448
8388,3921.7872589216595
8389,4474.487146377415
8390,3642.869103055356
8391,2969.879646069334
8392,7029.574382296391
8393,5375.6469262844885
8394,3201.768872762673
8395,8453.160062051233
8396,4380.9702494695
8397,4983.867450242795
8398,3969.9874269609745
8399,8895.954124565644
8400,5848.477018349758
8401,7089.852077932376
8402,3960.260353015328
8403,4772.610391753362
8404,3550.784948514603
8405,4001.010487530193
8406,3860.0178598413263
8407,10810.112670035414
8408,9115.394382777571
8409,5252.4335552529255
8410,4269.008854252637
8411,4480.160506213507
8412,5197.52388885676
8413,3084.1657957435955
8414,7788.400469082639
8415,3344.107046990842
8416,9930.327600898265
8417,4154.86163940792
8418,4263.985862052708
8419,4859.9436271709255
8420,7932.186838473645
8421,6097.970428733338
8422,4162.856828453123
8423,4891.100328084415
8424,5613.068421165379
8425,5640.205616846557
8426,5902.771726862156
8427,4607.705210926911
8428,2993.768147864219
8429,7902.367602857878
8430,3724.8060313478095
8431,3115.9700216553215
8432,5133.215666228264
8433,5497.518457343993
8434,5011.37059656965
8435,5309.254308543746
8436,7609.036421674299
8437,6185.122401646969
8438,5574.579923344723
8439,6136.221802662533
8440,3794.0522303118046
8441,7517.924197019198
8442,4299.598228287919
8443,3750.856040418819
8444,5779.817906856134
8445,5325.260217739385
8446,4690.558350824061
8447,8156.426419041635
8448,5581.364253756899
8449,4578.444294482792
8450,5217.610693841274
8451,4828.523878942734
8452,4176.050010863366
8453,5819.352146399182
8454,5848.587535270689
8455,5404.521047664036
8456,4910.10938398346
8457,6013.069421998193
8458,8186.826235743957
8459,5124.4718455771235
8460,3479.5035492883967
8461,8868.2770735101
8462,3891.207116204869
8463,2507.927929066779
8464,6102.953880564986
8465,7806.056905434142
8466,8319.877951240467
8467,4106.549528711243
8468,4951.514094946675
8469,4721.453843473596
8470,2946.806523572654
8471,4908.352004619876
8472,5360.690439383817
8473,5422.008688848743
8474,4612.160585612976
8475,5089.7710005175595
8476,6726.82030417608
8477,2490.8568766412586
8478,4084.1382592706505
8479,4297.236490920114
8480,4082.875866881115
8481,4436.555162064214
8482,5399.283616048007
8483,5739.0368696284495
8484,5142.086585180369
8485,4433.718570282179
8486,6789.581349522835
8487,6267.3212246471
8488,6855.0697114229515
8489,6948.453748751991
8490,4457.248944281574
8491,5574.634797731459
8492,5749.976548801061
8493,6565.013107743106
8494,7178.4397559416
8495,6654.043005801524
8496,2821.665196990324
8497,7055.573809249884
8498,5561.486109101239
8499,5761.985744678901
8500,7812.725346812825
8501,4519.170767142328
8502,3872.799661865245
8503,8663.132048186952
8504,5926.125611353332
8505,7627.29866332677
8506,5066.010703400948
8507,4795.549897729276
8508,7416.387908489141
8509,3003.1414899654524
8510,5526.566852673392
8511,4072.286216810303
8512,6167.468410910362
8513,4618.747402378323
8514,5085.266964991808
8515,6703.658851326208
8516,4005.041921412304
8517,7144.92828257682
8518,8018.543754352743
8519,12316.106581470325
8520,6569.994293414777
8521,3826.9340406047027
8522,5298.493537579666
8523,3751.130125765318
8524,2539.9424804528494
8525,8587.975350434426
8526,6193.565511110942
8527,4717.818579983134
8528,7141.748974563445
8529,4809.423633453636
8530,8071.271032060878
8531,4392.918995396973
8532,4701.804433667527
8533,5352.792038234655
8534,6167.6744153155505
8535,4450.224929995253
8536,5260.179256984645
8537,4903.401160837265
8538,3984.7198859169375
8539,5990.470565461761
8540,4832.2179403614045
8541,5807.847365112292
8542,5772.980124934295
8543,5909.16068177377
8544,7150.593487377993
8545,4803.384251008682
8546,4765.122115438209
8547,8631.737388136984
8548,3873.792332452824
8549,4571.812443703006
8550,7894.576568281123
8551,5391.170144938205
8552,6544.87954480376
8553,7347.3398476473185
8554,11457.81628719634
8555,3796.1906653165142
8556,4262.220913112667
8557,3722.581719249403
8558,4730.999117265698
8559,6864.972236565097
8560,7986.72729143433
8561,6725.779112470293
8562,6829.660710108775
8563,6393.168496398735
8564,3393.0921713356656
8565,6381.632397518277
8566,5717.549208546259
8567,5462.855411530173
8568,6862.025925814924
8569,4542.832460670662
8570,3841.9719714828007
8571,4159.134030408931
8572,3051.9271148116295
8573,3871.1841288243168
8574,5869.805664103087
8575,5408.726954547517
8576,9011.683823387439
8577,12392.648506683927
8578,5513.59868840903
8579,4119.758988166717
8580,5895.9500580034
8581,6357.456880057246
8582,6851.821453356147
8583,3674.882054801914
8584,5054.933380411305
8585,3579.194154360001
8586,7198.038720262308
8587,5920.751955517942
8588,5037.846016491463
8589,9576.411003691892
8590,9521.695961438618
8591,3775.5491776435847
8592,5774.737930204358
8593,3222.483686511414
8594,4208.538485927625
8595,4091.7111186677866
8596,7313.636233768731
8597,4055.422904831734
8598,3939.0078400509956
8599,4585.110734309475
8600,5758.043477284878
8601,4996.557045004434
8602,3604.18803759294
8603,4342.865019990523
8604,5850.1501345318275
8605,5039.468715859455
8606,6050.792102868854
8607,2318.462763150932
8608,8258.548437133082
8609,12616.109152191017
8610,3319.241393704751
8611,6344.241181664008
8612,6637.654522849106
8613,5469.23598171482
8614,3618.2749338591866
8615,2744.0826471136497
8616,3393.3622440438103
8617,5981.111342998611
8618,4104.621493248795
8619,5693.856160179213
8620,7472.291212130276
8621,3791.616152252242
8622,4951.47439163768
8623,5695.042531817478
8624,4267.180518703823
8625,4240.267381836179
8626,4514.751129686687
8627,5767.441988307961
8628,8260.543778124262
8629,6343.452862361067
8630,7305.323726162702
8631,4995.166079918802
8632,3513.6194605323726
8633,4965.337536390142
8634,4676.237417967879
8635,6736.33665599314
8636,5087.6400427024255
8637,3408.0399469256354
8638,16650.448210812876
8639,4504.34889741228
8640,4473.118262994376
8641,9766.2284330327
8642,5346.05609614467
8643,6064.194711183767
8644,4836.569667264797
8645,5370.581516320184
8646,3965.903118462414
8647,7029.334017918846
8648,12723.298550372674
8649,4354.584579267245
8650,4653.273111965954
8651,4999.930940035898
8652,9113.179055802813
8653,5644.991306473591
8654,4199.75122732154
8655,4463.782264748341
8656,4332.606066151678
8657,4747.791384482034
8658,3402.6342673475006
8659,6507.558279008448
8660,2986.3531818036968
8661,5243.739576095298
8662,2059.0566599724507
8663,16287.04010780505
8664,7176.757008691606
8665,3216.455077038137
8666,4498.926592482113
8667,7774.4258364270045
8668,5222.466262121498
8669,6467.070496569954
8670,7052.839707272796
8671,4526.519239917421
8672,4369.527886207022
8673,3657.2462093949916
8674,8355.423408118359
8675,4257.593287987311
8676,5292.497589529171
8677,5641.7810948470205
8678,7108.0746274506455
8679,4052.2908287068053
8680,6751.436515883506
8681,5108.355428225263
8682,3375.3523447894704
8683,6841.8789789094335
8684,7019.786730808242
8685,3603.965095580232
8686,5991.158108647357
8687,6159.763453183742
8688,4200.531283280205
8689,8719.733121103009
8690,4424.458349377217
8691,5648.220151938507
8692,5800.077018919185
8693,5733.760278796536
8694,2818.2222649946343
8695,4048.455707847032
8696,4091.727346573608
8697,5103.932197829708
8698,7104.830841567959
8699,3518.8208987047797
8700,6853.854754057908
8701,3272.5420309811225
8702,4668.591099572015
8703,3692.461410129627
8704,5073.715702255704
8705,4319.884464368563
8706,4824.178864434514
8707,5558.703654327291
8708,6992.188456184328
8709,3676.547937865417
8710,5091.0579797670625
8711,6353.080043707219
8712,6197.906033737226
8713,4957.763121580773
8714,6881.326145109305
8715,8778.049280078076
8716,5475.652531913575
8717,2795.560932648706
8718,5051.723771776247
8719,4139.24427696263
8720,5239.655039858828
8721,5267.8767526921165
8722,3276.4517103751186
8723,10238.949420422918
8724,4958.049034049447
8725,4799.162877407218
8726,8673.161246199239
8727,5032.930350181747
8728,3571.8422049854607
8729,11335.532952150368
8730,4747.071507894753
8731,7907.952338941837
8732,4708.88617785194
8733,7296.1576059561285
8734,7204.4310622586745
8735,5829.925300964016
8736,5147.61263494853
8737,4982.851597479516
8738,4286.966732662891
8739,4642.948727673435
8740,5527.906404761876
8741,6179.396905319223
8742,5614.6731075356165
8743,4108.889794403972
8744,3358.87124038708
8745,5665.921547514608
8746,6460.332255850991
8747,5057.250252326461
8748,6479.621675865833
8749,4704.851605357866
8750,4953.002901551793
8751,4004.721504866716
8752,6655.10599221915
8753,6017.678473316074
8754,5197.346611611183
8755,4834.88073937583
8756,4960.83715309146
8757,5735.893347139263
8758,8180.103424499797
8759,4648.038432495297
8760,6347.648828198345
8761,4257.457794462222
8762,5353.171353307783
8763,5603.650200205599
8764,6124.14526076826
8765,3406.5566617233253
8766,3631.669373486899
8767,6159.920020663703
8768,6574.17661316734
8769,4051.698633230433
8770,5104.660755092512
8771,5969.104408319448
8772,5441.502888603412
8773,4169.350730278054
8774,4593.0628393554625
8775,4146.747917556569
8776,2335.071307240936
8777,6031.220480783892
8778,2948.588809727661
8779,5494.194630860608
8780,5969.381983275595
8781,5123.010229152924
8782,5012.2377506391085
8783,7539.92730240621
8784,7702.3522567609825
8785,6587.087520413201
8786,3629.542828752427
8787,5779.553250731618
8788,5804.352460395607
8789,3400.0717579081775
8790,2162.5840575516754
8791,6957.684297763661
8792,2959.2012686247135
8793,5268.806026664404
8794,9700.227567589442
8795,5792.8634607603335
8796,5437.028133970028
8797,3648.950700423944
8798,5681.638330716901
8799,5075.01427447334
8800,5017.394359926024
8801,5759.983537476978
8802,7076.958319750393
8803,6055.701159011291
8804,4986.090164918735
8805,6898.486368026102
8806,3743.919856060244
8807,5132.494858537656
8808,3621.979180505915
8809,4495.602684107626
8810,5255.9152639308695
8811,4620.85122193509
8812,3630.3851565250484
8813,6119.519460449648
8814,3692.7739770740204
8815,7381.902676183978
8816,5752.282761872192
8817,4129.807397782644
8818,3802.2885344354427
8819,7067.465105258565
8820,5817.066268433436
8821,4622.904456191637
8822,4906.847417509644
8823,5777.389954122967
8824,4467.562196582053
8825,4710.291309688939
8826,5526.774002724454
8827,5905.447927923569
8828,4597.203267398495
8829,4260.371501670501
8830,7952.972395197503
8831,5666.918382004748
8832,4728.046738857185
8833,2929.565116891592
8834,8008.855701535966
8835,5614.140403970411
8836,4247.070307479679
8837,4887.6449685284415
8838,8793.397564958103
8839,7822.729465270789
8840,6716.260735113644
8841,7156.391465216999
8842,5241.881672443569
8843,4361.779739234251
8844,4883.837716124855
8845,5907.793999195491
8846,7183.01911397546
8847,10731.1636890253
8848,4158.683225020931
8849,4145.055111138409
8850,2954.828563665066
8851,3834.3613248192355
8852,7781.133074287195
8853,10078.594961389135
8854,5014.618649126493
8855,3859.8093521879214
8856,3964.513379301599
8857,4913.872554570919
8858,4628.225829634389
8859,5934.1100248865705
8860,6678.673225205627
8861,4877.700217860524
8862,3166.137713604975
8863,6428.305099848277
8864,4996.667390732598
8865,7957.428546349822
8866,7569.205625651863
8867,4203.480953508365
8868,6132.778681554579
8869,3181.773682966326
8870,6109.465693446805
8871,6671.126438008909
8872,5679.165613624782
8873,6585.306418116251
8874,5416.0508893422475
8875,6048.974121370842
8876,4028.9940395575663
8877,4710.7714529161485
8878,5798.168205587067
8879,6864.019201489578
8880,5585.714544269344
8881,7250.638621072955
8882,5164.643821191249
8883,3207.150484120557
8884,7896.242774036294
8885,3502.239135906448
8886,7079.04228599743
8887,5055.414264218689
8888,3826.0158017276867
8889,4747.4255136993725
8890,5936.992719122594
8891,4533.374979291499
8892,5741.2688762030975
8893,5907.3782130752825
8894,4433.642346628044
8895,9004.21573837453
8896,2860.1258206032494
8897,3564.5837867637447
8898,6140.868749583515
8899,7332.873275481343
8900,9139.244806075829
8901,4981.433496634635
8902,5225.142438629602
8903,4664.884387667959
8904,4806.077904581773
8905,5697.02556017882
8906,4908.935578533046
8907,5180.458011551246
8908,3837.179797153575
8909,8225.271965898577
8910,5344.464957418268
8911,6994.295076543654
8912,10621.340185606998
8913,7068.317277486073
8914,3913.581114811875
8915,3826.843451856235
8916,4738.311869512835
8917,8522.885815989324
8918,4211.877600167003
8919,8194.576619085881
8920,3804.7461851507824
8921,8048.275062057375
8922,5588.401140485803
8923,4962.1135039429755
8924,4386.629592328382
8925,3890.1075002367106
8926,4046.6534044704126
8927,5638.047677412249
8928,4351.985447952481
8929,4061.475559790739
8930,3532.3201967233463
8931,3626.4328915469687
8932,6223.286850027875
8933,5308.65151895281
8934,16558.568820210257
8935,5462.634140128852
8936,3751.6353529483813
8937,3906.8283163999245
8938,5438.275766379251
8939,7269.421885796654
8940,3666.176727970059
8941,3477.766914597904
8942,8566.094111213333
8943,5272.21749553631
8944,5958.88744054434
8945,5093.468972550464
8946,5536.69513183317
8947,5717.363817749256
8948,4065.67970095898
8949,3846.908254041709
8950,5379.196839761378
8951,7293.691289098557
8952,5003.063902884117
8953,5850.231043227153
8954,5198.687804374658
8955,8324.418672085678
8956,4521.98335402561
8957,4044.0939054907412
8958,4055.132046208319
8959,7446.280080168375
8960,7828.136640928671
8961,5760.221872235669
8962,6645.23675352279
8963,3513.4148891258783
8964,5560.375163197431
8965,3293.3451664929767
8966,4470.357030939927
8967,3402.4321285840206
8968,5723.595963487901
8969,6213.487956751937
8970,7475.102728482266
8971,9015.651035054216
8972,5052.077743776224
8973,4254.41170988173
8974,3489.366616994811
8975,3651.785955573686
8976,4883.9696054240085
8977,7607.513070326466
8978,4545.424163954822
8979,3933.265796865756
8980,4166.988447055347
8981,4478.127754160066
8982,5545.810556992236
8983,2486.816594088314
8984,6332.732254162816
8985,3644.4369899769745
8986,6112.22158276164
8987,5614.411276442409
8988,4120.376119729736
8989,6326.273413355247
8990,3921.3333662422265
8991,6974.2399234214045
8992,7472.375905438553
8993,5881.57719271433
8994,4055.0907543689273
8995,7331.016345860801
8996,4051.8827974866444
8997,5017.898625805816
8998,5989.280533953894
8999,8563.909976104593
9000,4338.103375756248
9001,5644.741035650337
9002,7279.651259368753
9003,6668.730309407706
9004,7548.629948385096
9005,5492.860176685439
9006,6715.509457808689
9007,3473.01700833487
9008,3551.3698811556833
9009,4220.505328760572
9010,5592.601436143582
9011,7677.664685049963
9012,6217.80288323304
9013,2846.4121908062743
9014,4508.406467777043
9015,7193.660753644354
9016,6188.3011031981105
9017,7185.082286265069
9018,2660.2045892333063
9019,9979.748477156434
9020,5234.12609770877
9021,3349.7703285166053
9022,4195.717557075436
9023,4450.759679484758
9024,5203.962002217863
9025,6496.451524864221
9026,3925.649091801885
9027,4514.675541373236
9028,4230.331818355086
9029,5563.358393411083
9030,5254.587069966002
9031,4390.651045333736
9032,5969.885726515238
9033,4220.059484847427
9034,4654.560048471516
9035,7320.064294599689
9036,5845.49143772552
9037,4752.750567119575
9038,3502.508077694459
9039,8154.019113347979
9040,4538.426241960541
9041,7136.472505243218
9042,6236.752572812759
